id,is_iceberg
4f0dc232,0.35071564
b0957592,0.10218346
27ac258a,0.99285686
9548cb6b,2.05338e-05
f53292ca,0.9431114
9d4bd354,0.00023517013
87e50f45,0.055124223
678947ea,0.7790669
5cc342c7,0.5201555
64b4b92f,0.00033909082
60c50aa3,0.6616879
9a424825,0.6463029
e077b520,0.956795
3ee12ffc,0.013804257
3face647,0.038659632
0e7cae84,0.5505309
8dbef7f5,0.7726246
6aef926a,0.6001442
b0175929,5.990267e-06
fcf0751d,0.4762419
5b2373bd,0.42908877
bb18d6ef,0.060325265
4f3b0838,0.8690789
518e7a7e,0.023721516
83c64191,0.10294598
38599a8c,0.44428322
475e772b,0.12583691
dd180e4c,0.09053394
e3af1bf5,0.988695
d6a485cd,0.90172327
af3c091e,0.004700482
0ce5e063,0.28254905
57b8fe56,0.10272664
a4e1f1c4,0.1862734
945d3f45,0.033368945
9a62a2cc,0.4445299
231fadd0,0.9999119
f890cc62,0.011367172
6ac5eb8d,0.47337437
2d89ebf8,0.027983218
365d70d2,0.073969424
400de3d2,0.007394612
9f7ad958,0.08895329
287e19f8,0.15987784
16c0f215,0.07151353
3fefa1f3,0.9646501
c5ef001f,0.9976384
ddfcc6b1,0.9732269
dd844bf3,0.9950137
892013d2,0.0015237331
cde05d3e,0.061990023
992a9418,0.69454235
53fcfcec,0.00016722083
9f8d1ff8,0.83442867
d75a080c,0.14498931
56caf0de,0.61362696
a55b7d16,0.98184866
fa9492ce,0.00019037724
144c9f99,0.2011384
dcc94dd6,0.9786494
f58fb670,0.9981326
78241e5f,0.017923385
a6c9326c,0.858009
6c791d8f,0.9329331
45bff101,0.39148748
82b0e16b,0.5949484
16826224,0.9993967
66d22c69,0.000117212534
2aa7cc01,0.9996573
de847081,0.23697609
aeb4a10b,0.010362506
c72a3058,0.002422452
1c778daa,0.6929071
93eeaae1,0.015115052
e69e7680,0.8769636
97591ef3,0.9837901
2eb5ca8f,4.4703484e-07
b987621c,0.9998845
6cd16cdd,0.28175473
edfc7b50,0.9951154
1f2cd5e5,0.9991425
63328484,0.66810465
45faaa16,0.90778846
909e1a51,0.2823009
e3aa7e37,0.38722387
573e4bb0,0.029400468
a0f1e6dd,0.0011769533
bedb4150,0.9529003
8dffc2fd,0.08819017
f9a2b3fd,0.004873842
556ca1d0,0.47140968
d9886e3b,0.099164575
d02a09c2,6.350875e-05
79c32b2b,0.23247641
bfe30556,0.9999155
c4fa8451,0.0033105016
3da2b0ec,0.7351377
b27fb3bc,5.9604645e-08
c549db7d,0.20351827
81375d18,0.19405645
cc0a4c2d,0.2967928
218d6ec1,0.62361604
ce62ef9d,0.11319813
99ecb476,0.0
e43e8110,0.10123488
17e5eea0,0.21303773
f991c964,0.3742
fe4d781b,0.99999714
39173920,0.36687618
266a909a,0.9999947
832554fe,0.9837967
c7597eb8,0.9945135
65664217,0.70692354
33a6ea60,0.35076916
090a04aa,0.0009095073
86e094f5,0.00020638108
4d812943,0.9997504
a2e1a8d8,0.7182744
30af74a7,0.8420655
aadff1eb,0.17326841
dd9d9a21,0.34485883
80535e15,0.53955996
562addc3,0.9637881
ccc5fdf6,0.057629973
6c08394b,0.85308075
3611d417,0.36127988
2730a9a7,0.9572933
87ee6f50,0.006406963
41b1d556,0.7831813
8cbd0464,0.5027371
115ede88,0.99774176
32a4759e,0.50421447
3e45b0e4,0.6388049
66293730,0.99989665
89ac5690,0.46598795
be0ec8fe,0.9985448
f43c7c78,0.7363795
ae762a56,0.9998122
778b0270,1.5199184e-06
8d36092f,0.09596455
0e064722,0.40135053
9563d4c7,0.9956863
733cf593,0.67543894
0abd69a7,0.62157094
bb38c4e8,0.980777
8b2eac97,0.4979378
aec852c9,0.0468255
cd6b92a4,0.86449933
538a4d38,0.4663113
7989134c,0.9380206
1fc98713,0.00505358
95965fcb,0.48876053
a567dd8c,0.9737371
5efe35c5,0.52470124
33067406,0.55456066
313d8e57,0.7705407
1c36c858,0.21236193
c19ab1e6,0.80078274
c4947b2a,0.37929216
b3f66953,0.89478564
8bdd8496,0.117255
4febdca3,0.8128377
8a41ed62,0.24099043
d6b6ca61,0.99970007
52ced630,0.27986813
43a9c683,0.1257605
d623e6f9,0.54970974
fb7cd74b,1.6599894e-05
11c4764d,0.16709241
f5f1a311,0.9958578
3cd6dd28,0.31283098
c155dcb6,2.9802322e-08
14e09953,0.0070820153
24efa36c,0.9944625
a2cfe931,0.96909946
e3aaf250,0.9971857
bd60424c,0.95656633
78c39702,0.99984837
cd25f264,0.019517124
4dd2926a,0.84106505
6c34da5f,0.40387943
39e598b2,0.00012135506
714d7c54,1.4007092e-06
8986351c,0.044662505
782b40b0,0.8485921
f5ed3e6c,0.91017526
d40b09f6,0.9887104
9e5a9cc1,0.026808977
2d662772,0.58973193
fc226b34,0.1680479
b8e9f1c4,0.000636816
21e607e2,0.00032016635
66414b26,0.78913724
db5ed1b8,0.57424164
d0306d5b,0.22715643
819c8178,0.8654941
8d0aee2d,0.85018224
1f9a7268,0.45335892
5d58ad56,0.018911362
773b5537,0.28080058
e576235c,0.9281634
3c62de40,0.97201884
a163f4a8,2.9802322e-07
f1198dd7,0.0
4e9b3d7c,0.9997653
f9e02c64,0.99682224
d93d85fe,0.14661989
edd6cae5,0.0
aa764494,0.0
2b02decd,0.00530231
272558c0,0.16029707
462e6cb3,0.003912568
9d74f2ca,0.94851375
93085817,1.1920929e-06
0b5fadf3,0.008531779
55499544,0.9355259
626cc2e8,0.22796217
5c3ca9ed,0.97281015
053e4112,0.34198156
515ac894,0.0006186366
94802178,0.9649198
59ca07ec,0.12708563
1c9dcd7f,7.4505806e-07
d1e5eb89,0.9897313
4de90ad9,0.28978553
1f8d1267,0.0688937
8d580e34,0.39393765
8bf70c95,0.95180905
cc8decf1,0.2602796
3ce3d733,0.25477672
b6c604da,0.016741157
5330879e,0.00013890862
bc495c69,0.8099061
b252cfd1,0.09925988
154c1ec1,0.65877223
9debef36,0.99992645
b85f0ca9,0.8554129
9457c74d,3.606081e-05
154bd54f,0.0009253621
0e1530d8,0.99994755
fd083ad5,0.9999691
fe8ad320,0.19596231
4e9ed740,0.5438729
aaabf68d,0.24649659
d96b736e,0.21860838
c59701d9,7.4505806e-07
2eab1c5c,0.9854267
88598e79,2.7120113e-05
152266ae,0.9074528
906ffcd2,0.7689585
d7e148f6,0.34616333
d8235f63,0.25420672
80985fd7,0.13358584
8dac29ff,0.5440464
cc4890f3,0.9961169
7373120e,0.88720477
6b420c6d,0.34661108
54cd85c6,0.18317431
8617be1b,0.70430475
0df9818b,0.8207238
ab86845f,0.99911493
661a8547,0.48948273
4bd5eb35,0.002037853
eb9e1acc,0.6508271
4d47b782,0.0007407665
b020f20a,0.38849556
e7fd2f29,0.98322666
a6d7f281,0.6055196
45b7ed4e,1.2367964e-05
4d8d8b6a,0.94343746
5dc7c9d7,0.002681613
bfdaf170,0.14979103
e3227465,0.44005105
fb1dd7a3,0.41400427
2902b6c5,8.940697e-08
9e4acf9b,0.7632878
ad2a0a07,0.89094985
9cb2eca6,0.0069155097
34492ffb,0.47062823
9c1b12f6,0.008573711
75c2fec3,0.27783823
03837b79,0.78013957
5f99f309,0.061130136
39db1f79,0.15323299
80cebd47,0.006809354
00542824,0.008141845
ac2c2895,0.82040644
c3cc385e,0.9999123
fbffa21a,0.7539539
af8e517a,0.12174934
cfadc57d,0.010638773
6338f274,0.9131217
4ad5e9f0,0.54076076
40677f7e,0.6288399
c8588213,0.8978859
0e8aaa90,0.27480793
b0367c51,0.0005545318
d924c6ed,0.0056547523
a1c2cb84,0.011687547
84626a3a,0.85431385
f9be4a75,0.84725475
35f72122,0.15299794
77f6f281,0.67015004
d15d08e2,0.99984956
82062544,0.008826166
1843568d,0.35618883
9bb8bdd7,0.16780621
ae352427,0.87890404
28305102,0.9984269
4cd036db,5.155802e-06
947a62fb,0.09401885
39f9fcf2,0.7782797
5b2f2ba2,0.23016381
06d8a692,0.9966066
90c8c866,0.9998236
0df3930f,0.96409655
74e81de3,0.9978204
c85e200c,0.98014116
2bfd17e2,0.14594549
8c49a5b7,0.8456761
39b4449c,0.95351803
a09113e1,3.963709e-06
37e20120,0.9695685
87d94d1b,0.78092885
f445739a,0.40154988
b0cdd6c9,0.8186594
68bd764b,0.23307449
f778d9de,0.07471967
4e7028bd,0.0004785359
e9f34395,0.86189663
12fd028a,0.9722867
b05c4f0e,0.99992526
99bbe8c0,0.5817493
5c7d5d65,0.5102846
10494057,6.854534e-07
765947ac,0.10808912
de7e6694,0.06958476
e2270219,0.5212521
1a9a474a,0.99832726
374c9fe6,0.16592923
621b4004,0.39338005
51c35fd3,0.97025037
4e66ddc9,0.0014001727
98275520,0.37231725
b8ba032a,0.91073745
f23bdc03,0.39883018
7bac1d08,0.7169577
f05fbe5f,0.007989168
498d8af7,0.95415246
b904a480,0.0337272
b0864319,0.71453595
f68d5476,0.99891967
04949a2d,0.9965632
d02326e2,0.91212356
f073da33,0.14407095
ed33d36c,0.24032831
a58f05fe,0.53236353
e93ff864,1.0728836e-06
1330f3ec,0.010108352
4d40ffc8,0.93742734
8714e372,0.04751274
dd05aede,0.0826059
a0045380,0.22560519
de900bd1,0.9976193
01a44dd8,0.6464143
2da9a39c,0.9999154
27700711,0.9991218
d45e9db6,0.9959911
e93ede94,0.7225784
8d55c5a6,0.99958265
11ac04bd,0.28304845
54bcbc00,0.018876016
ed3ef765,0.32735485
e3dae722,0.94020283
b56a211b,0.12733987
b461a266,0.50555277
990c1d71,0.7056833
58d5fb24,0.9725695
381c501e,0.65290874
32011581,0.99301434
7f85613e,0.6022706
b83ae744,0.96503603
24606622,0.028370768
58dac16e,0.9514794
9d696937,8.6426735e-07
d8a56fee,0.047373086
276d5f72,0.05953294
e7f63d52,0.71059835
a3b65474,0.41160387
671f3e01,0.8363439
f5c80ee9,0.68649817
166f2f46,0.99889624
e8862863,0.6267497
8f8773f1,0.68090796
645ef530,0.9896648
34e0ceed,0.9998865
c2b7aa44,0.0076654255
63e61f7c,0.101255625
8fddc17d,4.0233135e-06
30709b83,0.99991125
24c7e642,0.33087444
298edf18,0.6686746
0a469f82,0.5229781
183410b6,0.24094579
4b9aa4c5,0.26835614
8f6f6c6f,0.8300185
991d4bc8,0.5466206
798dbc60,0.3373299
31583adc,3.4570694e-06
8c28dc2f,0.11628994
f9a5c415,0.13142395
24ada6cf,0.6937966
24a8a082,2.9802322e-07
53c0c279,0.02902788
5ecfcf04,0.9967388
2ae001a0,0.91162026
f0da2fca,0.9436177
d7eb0174,0.04974109
efb61a51,0.2653554
d80b32aa,0.7800882
7a33a699,0.94897676
fff77564,0.014030993
7821b06d,0.33460253
16e76c49,0.83455646
23db9196,0.96996474
6dc30368,0.0009948015
7a3aaa78,0.9999125
075e95ec,0.88709694
32c64a02,2.0861626e-07
12cc39bd,0.5793817
9cbe23d1,0.8366666
27895931,0.26924044
ef0e9b5a,0.21579254
b0948d69,0.80604494
886f0c7b,0.63376176
ea9ad720,0.00103122
26d892b8,0.8713702
70ad8b2b,0.0
65d5721a,0.4998952
1754e3f0,0.0
0ce3a143,0.9835328
71fe37b6,0.8576543
351247c2,0.00035059452
3e0af8d5,0.6370224
a44ce343,0.9993899
96f59857,0.007034451
2855ae74,0.06919184
7043bdf8,0.005007267
df2a3e49,0.0034192502
7dcbb4ce,0.013697147
00f9885f,0.9301944
81110506,0.13605085
5f697b8d,0.543488
42d1108d,0.012535781
32eb2a0f,0.6342783
d2486f06,0.056687653
f6ea1450,0.53785264
81f719be,0.99943995
66756e63,0.8209289
2835d46a,0.0
1fb76118,0.6488582
8e64e263,0.21371084
52f94609,0.784907
334367e5,0.56077456
0be0874c,0.6667855
05f29386,0.94140685
b6132b68,0.28599614
0bff23f0,0.99997866
514ab474,0.91623557
5356f45d,0.8228109
0a043578,0.79501545
19108fa4,0.02489385
61748b60,0.015647352
71007896,0.0018904507
0a860bd6,0.5215401
7e9b70a7,1.7911196e-05
0b027d59,0.91634333
af208205,0.4785212
d769f8e2,0.33421063
f9871582,0.30581316
8af61652,0.99437344
262a62c0,0.838253
4732fea1,0.3702926
822839fa,0.63827574
14ffc301,0.0024529696
41393213,0.9928788
3c46d0d6,0.7457546
352437fa,0.0017615557
2c3d7429,0.8384894
ed1ddc07,0.7307403
e7e522fc,0.99997723
891bb483,0.7323075
23827390,0.39038485
8df4bac4,0.23467976
abbdd240,0.06458235
8e401749,0.06889933
9ca72e7b,0.44096944
cbc22150,0.5387562
03a6a81f,0.9763866
e4045607,0.21333873
61196555,0.062805146
a8c923e6,0.0
6f425077,0.43630376
5606343b,0.5490696
bf9c1566,0.78746253
bf558d13,0.9830708
17a3f55d,0.09725809
379871d3,0.93628824
f74d7ba5,0.0042124987
f29e6434,2.3841858e-07
43bc5132,0.75594133
1fddb985,0.99993753
9d0e86d9,2.0861626e-07
3df4743a,0.0001707077
42ea0f81,0.74790823
d90b6e19,0.23701671
2ef2318e,0.13034052
eea8f5ac,0.9006672
cc9c4fef,0.008885324
5ef98068,0.0
d340a034,0.823102
211c1be0,0.9985695
67497c56,0.17096204
d1421f97,0.8853088
b8ca9544,0.00024962425
02cabf20,0.9887122
369bf8af,0.9484975
6bca3db0,0.007549107
19c646e7,0.9997408
de2c682b,0.47106242
ad0bdcbd,0.0
20ceb35f,0.0010560453
24b1e229,0.99657285
e8464815,0.21703303
2a74a251,0.43573603
8a581e96,0.066427946
74ee7c5e,0.49188042
840fe112,0.09300092
ea0191a9,0.8997252
31db6283,0.1537385
34daafee,0.30423054
b571e767,0.99190867
412ff05f,0.49561974
e03d0755,0.002916783
ffba6480,0.001855433
1c5aaa67,0.7458981
ed5d755a,0.031044334
b57d5450,0.10084763
95e7cd7a,0.2005609
a33b9809,0.9852921
a4c9326a,0.9840012
f41c5831,0.6037915
eab34fc2,0.37220195
3e62332d,0.31228912
3327c71c,0.9759227
c86b6687,0.28228572
191e9303,0.0016475618
b724c9a0,0.9989586
1e74df9c,0.11710748
298cb369,0.41211128
c37dcd95,0.73375505
5d5e336f,0.057390302
3046e2c3,0.51382005
ef790cae,0.7200081
8774a842,0.079460055
81343dfa,0.17463738
6c3a8033,0.0077246428
3a9fb87d,0.17516327
33977f61,0.9886081
453b1db4,0.0011405051
fbccb3e6,0.8526696
e4ae4e41,0.30154854
b90c4398,0.31375223
774dceca,0.0011788905
16a5f3c9,0.9639897
9de73f23,0.38603994
8311558e,0.9999809
f6b5b177,0.99894804
009cb34f,0.7162572
7f82fcba,0.03824967
47928bbc,5.3942204e-06
112fdc7c,0.67522156
41a917cf,0.99982774
d561c04c,0.06594914
fd925146,0.1351535
c0805ed9,0.93795943
95c27c12,0.09436467
565dbedb,0.63819164
1f02291b,0.110281646
7453d2a7,0.9926707
cd85e12b,0.98482776
be814982,0.11629373
ac7c9235,0.307482
dec94e06,0.006359428
83bdcda0,0.8721856
98a074b3,0.99311996
538ac300,1.758337e-06
9ae87b55,0.94770485
59a62300,0.00049328804
287a8943,0.9979533
db2e4e9b,0.11625072
0c93b27b,0.5759303
628678d8,0.49814403
bee8e91c,0.003195405
f6536099,0.45128122
c4cca51e,0.0036845803
e3db1cde,0.42245218
fc70dace,0.08024365
858fd565,0.28290185
77ac02a8,0.24025181
538cac65,0.9994424
2051a682,0.99990785
aeee0d00,0.08567649
73b4e78d,0.99881816
127f83dd,0.9870945
6c8a1298,0.16979045
5e5b20b1,9.536743e-07
0de62b6c,0.9943961
24ff871d,0.066988975
f22485ec,0.5929443
d0d30a0a,0.05950749
f9b8b99f,0.5820188
99925c55,0.30658582
9f5f1623,0.14508337
9bab2889,0.86452484
3ac2025f,0.8699813
28df2d9e,0.9999936
32eb673c,0.86284465
e296bd46,0.11319435
0d59b9da,0.22690538
e3656548,9.536743e-06
4b10a092,0.07119191
762d26ee,0.8538314
b0cd2ed9,0.90650845
df0b66ce,0.026879668
982c66f4,0.4647587
d8712305,0.39007235
2a0d26e0,0.87779987
db6ea613,0.08649388
2875473a,0.7233108
effed393,0.4469099
3d000dbb,0.26737785
512b4c6d,4.7415495e-05
141dc189,0.099806875
e28e1216,0.00046151876
5c105b53,0.99833214
e6e579dc,0.0008150041
bccfb384,0.48250505
c4bc31ca,0.013966471
d1ae0513,0.399541
5dac33bf,0.5699461
ff0545c6,0.32887572
1a8da801,3.874302e-07
bf129243,0.63849056
0ed9444a,0.9385665
a25dae68,0.6065206
09284b81,0.96097386
295e8d17,0.5893811
83cebb00,0.34290212
b32f8dc8,2.6911497e-05
5d9f89f9,0.8525622
da688a85,0.0072141886
ecfd8ef9,0.0009236336
eceb4a58,0.9599401
f6749448,0.109657675
17272530,0.011646658
3a58c2c2,0.9997573
1bd5dbd7,0.15884086
e34504e3,0.02391857
b40690fb,0.008084714
339e4d8a,0.19401944
3a2ca55e,0.16891715
1c9ac643,0.8555783
154212bf,0.018414378
a1b9d313,0.36371952
44e13908,0.0070581436
aeec1bd7,0.05416879
543adf46,0.15257984
6797a5f9,0.9999896
fa23951f,0.019493163
7721c077,0.99967194
529a3089,0.94512165
7850575a,0.29486388
5c5426a6,0.008192033
5533187f,0.02218917
0f5bfb6f,0.27884609
2c5ec3d7,0.095888674
f806dc80,0.0
6fc96c7c,0.018664032
486085ce,5.9604645e-08
ac1f8e6d,0.38251072
4067e173,0.90037006
8db7f585,0.3505341
1d1ab097,0.7653767
16b614d5,0.9008564
f28c55e8,0.999925
27e2afb0,0.47665334
41989438,0.80391383
921d00ff,0.4199104
b50303bf,0.3468837
85fc8008,0.99979734
ccf47f6e,0.12081507
4f9a7159,0.0038453639
31e348bf,0.9464313
a7f55070,0.6157664
6f88c408,0.2424503
bcf906f8,0.42272568
d609f4f1,0.17286864
b1cf9cb2,0.9920634
2ad9fec5,0.0
758a0fc0,1.1920929e-07
eef2452d,0.4991832
e22d581a,0.27727798
bb7fe55e,0.72913516
f2f7c44b,0.9410731
8cd2fb0a,0.57447916
fe5461c2,0.1437026
4836e116,0.009980112
869f5e51,0.23705775
9be0a523,0.42553243
2367b875,0.018831521
801522dd,0.0002449453
5521b864,9.23872e-07
91484179,0.010785222
38a3daf9,0.004090816
4c1a91bc,0.26664847
8fb29913,0.99993527
a971ccb4,0.9718275
df609d5f,0.9999949
077e967e,0.9879546
eb13f6ee,0.009525955
7953efef,0.9999987
b2e50b39,0.7810609
de48fdef,0.9986087
0632b82b,0.9939636
35722893,0.0042743683
6c1a60db,0.26681748
4e4d3cf0,0.012430251
923cb981,0.01022312
2d1cfcad,0.89058536
1703c088,0.51538646
b3c7f620,0.3115793
3d2b55a2,0.33624768
33628315,0.71115834
e3013f31,0.9403547
8341a418,0.40834096
75f823d1,0.8789341
0e2d22cc,0.34242564
4a859364,0.95736766
8a221ede,0.034709424
4825974b,0.7079336
0ed2d9fb,0.9998927
6bc82eb2,0.74807525
be05f875,0.6592808
a5f5db92,0.8649195
40f42c04,0.99928266
fa27fb06,0.9607794
bcd4f1e4,0.36263293
c924a696,0.9905704
7e0185e3,9.122491e-05
92291caf,0.09533018
6f20bfc8,0.20197406
88c14f67,0.14370358
9af45783,0.99269474
c2a6ebb9,0.83701515
981e50c0,0.9568834
5ce88856,0.00016051531
f2410c03,0.012558788
ea42ab29,0.34358305
1048dd59,0.98909456
98078f3d,0.069714755
c8398c92,0.22980538
e07c9af3,0.4604463
72bafd69,0.6010192
46e7dd9a,0.257052
74abc649,0.0005098283
8753e164,0.9459514
963feedf,0.9999249
6b376828,0.91683125
753f66cc,0.019842863
8266d91f,0.0728617
1c377b94,0.012519419
4327ee74,0.0044156015
9f0d8165,0.2888208
3d1d9227,0.6256904
8408f127,0.15588167
9a5b3da6,0.39232105
d2046e59,7.599592e-06
0706d45e,0.98146516
03c932bb,0.11053264
102cc533,0.29956064
6e693b55,0.3614102
8dbd015b,0.0076738
6f4d1771,0.8902868
5e57e158,0.17816532
98c71a75,0.73160934
92191805,0.0053518414
ece624e9,0.99822474
28bad78a,0.916412
645c9b09,0.13143072
2c125029,0.12866461
eb74572e,1.7791986e-05
8544a2da,0.6132886
57ce91ca,3.5762787e-07
1b7a9ee1,0.81624246
ba190d34,0.20480871
a6b4dd79,0.8977183
4bbad07c,0.9974474
23745fb4,0.28083247
e563bd67,0.41740462
41291b05,0.999907
31c09e0a,0.9339185
9d75d5b4,0.71892023
744b7d82,0.18443343
dc12b11b,0.9870024
523daa21,0.0
76524a33,0.45522234
d277d9e5,0.9219879
1a472f8c,0.99964845
ddec3b65,0.9348204
514b742a,0.20556861
f9457c40,0.032410502
e848f31c,0.05142927
fbab68cc,0.99979484
4d51406b,0.72707945
8ca84d02,0.9272406
4584f13d,0.033759803
56e01410,0.8374489
d84d6a66,0.3096941
c018e51d,0.99991965
18f79023,0.99973035
ac17ded4,0.96415114
86495291,0.32674882
3a1e6edc,0.002479583
04ae316c,0.94753915
55b72f88,0.950389
9edf0874,0.9590044
de7eb7b0,0.90777755
8fd16b45,0.5546442
de17a92d,0.24981937
4f51dde2,0.4791324
db88e2da,0.9100298
033bf9cc,0.91993177
2c90e088,0.00032103062
b25710d6,0.6066069
0c8745a1,0.2800873
ec09233c,0.60227627
a32fa735,3.758073e-05
8921684e,0.4957625
3850bd24,0.23392627
ba94b662,5.662441e-07
51947437,0.24293056
48ef9920,0.948915
80f839bd,0.18184832
d52181a5,0.9989091
a07b801c,0.1321472
ee59f0b7,0.46400118
e93abe2c,0.9550241
5c38e92c,0.8918735
2f426cd3,0.54592866
fa8081fa,0.1167683
cead086a,0.59965336
e31a4505,0.89942664
366668dd,0.0
a4f0d913,0.101278424
38209683,0.12214321
85858e46,0.35031927
38e9bbc7,0.6510087
2331ad83,2.2828579e-05
86fb5c2c,0.18827114
40a5ad4c,0.58240676
dd257f72,0.8713499
1346d6f3,0.81250834
bdaa3500,0.111195445
68bc8f81,0.07498497
b3be1080,0.96638227
042addb1,0.6135148
a3b21b81,0.2932099
8507aa1b,0.0011119246
49e04ac3,0.948834
9373b2b5,0.9998027
793cdf75,0.0032000542
3c8b861c,0.89145565
a2a949fd,0.99993575
240d0de9,0.97995865
cd6587f9,0.99342906
2919a291,0.041465282
0c731f98,0.21761853
0cde1ea2,7.4505806e-06
2ba68887,0.5296587
c48bcc28,0.8862807
06f67e54,6.5773726e-05
d0eea3d7,0.8403294
91c2cbdc,0.9971702
f8824e71,0.018508911
da201a69,0.996009
b1763bba,0.42311716
3defbdf2,0.85621524
03375173,0.82624084
34e938ae,0.9980872
cddb4fd1,0.48385334
dfc02239,0.9881061
09c8b4bb,0.7669256
78e3bc48,0.1797331
3d9d5d0a,0.68997157
75777e5e,0.38989574
874e0674,0.51263547
a2c271b7,0.32520905
fcda7b52,0.34728622
9b1141bc,0.18448672
ef783f5e,0.077626675
1ec056d9,0.47458917
21848a3c,0.9587111
2fbd6d72,0.6618984
81b69ec9,0.9957944
b07684d1,0.17356819
da10a121,0.9578483
c8c862ad,0.42428616
c6255c3d,0.33402687
7f7f6e92,0.65899074
ed77ef56,0.007032424
617a4212,0.50368077
4625acb2,0.0
fbc4c5a6,0.36523896
3e396833,0.03620267
07d44170,0.19129544
20ea26b2,0.033928722
75111b42,0.9997344
db0571af,0.9026699
09db79ee,0.9693213
6f32e885,0.7968894
d3b661d1,0.6438192
997e1935,0.052721888
1daa6fa5,0.8081032
f9928d0a,0.8296743
422bf7a9,0.436053
4bf4444c,0.9930736
ef688a95,0.2311149
3d4a5aa5,0.18117511
ccb301e6,0.9672028
2c4f7049,0.23050585
fe465269,0.4095036
28a3410a,0.573872
ab03609f,0.40855145
bb00cc2c,0.78981614
bea698d4,0.81724685
4bb3b85f,0.32263145
81bad45c,0.33511764
38160980,0.023552626
aeacbdfe,0.29858857
90170a4b,0.405573
98bb2653,0.72590095
aaf748d5,0.90582687
8e66457a,0.9341998
dd02276a,0.9958228
122d40e0,0.76026785
c8bf55da,0.8862041
fa1adbf1,0.86098254
7aa69166,0.6012733
dd7bd19f,0.7935126
6328108a,0.54946214
1e8a608e,0.7085397
8b86dd56,0.2310302
69a787ad,0.2970206
1d3146f4,0.999687
81730562,0.0
8a35f5c2,0.10374668
61ab72d3,0.12037134
044a7406,0.9009099
fc3151cd,0.014107704
f36504ee,0.56234765
ba683156,0.8506079
542117da,0.012456685
5a162a7f,0.22189489
025b5b6f,0.05534759
bde54a2d,0.22749889
adeec0c5,0.97016346
3c4926bd,0.9252968
15c1df8c,0.9678942
b82b4ac1,0.0
3a5b4e9b,0.97182995
585ed630,0.020487785
dd278a47,0.85152817
60480549,0.8555362
624c9940,0.00015747547
13e9b91f,0.9489185
7568291c,0.9960085
88163388,0.9577898
b971a89f,0.31129384
e3d4231f,0.13315257
e819a47d,0.9773905
b2c53a73,0.033519834
283d644f,0.82818824
ebf7ad18,0.24552915
60d87a61,0.28286073
85d48d3e,0.90285015
26c99563,0.96738815
96a7db8b,0.8298374
2fb2bf43,0.6665892
ab7b57bf,0.86186355
d9b5b9a6,0.99588406
ed105429,0.91629124
a4d07f1f,0.8920903
f4d0acf0,0.19194207
82ee82c5,0.32892346
fe1a25fa,0.26431286
168ea5f9,0.20856056
ca4a4220,5.364418e-07
51afbf15,0.4202382
6fe1cb35,0.31183243
325a74c2,0.64813906
f5542416,0.98899484
f616137e,0.5321309
41efe2bf,0.33384573
93dc88d3,0.20188957
8c9405a3,0.5725845
045279bf,0.5729644
b57b83cc,0.96398187
4191b0c5,6.2286854e-06
5c431a6c,0.5493456
e24eaa9c,0.28803718
3b7cede2,0.10401586
4c88cea7,0.00060883164
735123bb,0.92244124
e0863e49,0.0065259337
17337a3c,0.02309683
cdf6bf13,0.49179
9cb5ffb6,0.5716456
991e8928,0.98819685
4ec88382,0.99979675
1135316a,0.058270276
a9c4017c,0.032997787
3eb009f8,0.041601002
41c8f59d,0.65629387
bd08f301,0.99986655
2dea3c10,0.00015345216
21df9aa8,0.52315426
4fb98066,0.008984476
88278d00,0.0097513795
b91fc4f6,0.00024566054
a81801a7,0.99612284
a7011888,4.7445297e-05
20797ee0,0.019678622
156de434,0.9948952
e3fa79e1,0.021436304
673d05f9,0.75025946
6f1a2bea,0.98917335
0722529a,0.2874516
9a36ea20,0.54749316
82ba8e45,1.3440847e-05
e5071475,0.12065664
3982603e,0.25910026
315f79dd,0.6898288
38966c15,0.2857077
6fc77029,0.0040362775
6bbfb792,0.54383874
c1f9de1c,0.21172675
0448f16d,0.15173876
9c0887bc,0.7740022
99876723,0.9986031
e9977f35,0.7584561
05990fe8,0.13454658
6da49be1,0.69881713
42968946,0.084629804
8bac146d,0.5555543
52be3878,0.9998338
b5d334a2,0.3996596
cd54eab7,0.33352378
70e17a00,0.99579656
76da2e09,0.51345235
1018fafd,0.32238585
a6f86664,0.08115643
0925e0f3,0.2673937
c0cd8ad3,0.119936615
08eeb467,0.94051224
d342c127,0.007589966
a31b063f,0.28289324
838e443b,0.45205343
00ffd537,0.14953572
ea8ac8e3,0.05440122
5739c2ed,0.8157774
1827f4a9,0.36589628
559d3e5e,0.34618968
a6a2f417,9.834766e-07
98506661,0.027097523
54762b78,0.9466677
b34b9b95,0.037015676
1295f069,4.1037798e-05
5931c596,0.9758017
aa62d2b2,0.24239165
3c467ef0,0.47494826
d7b396c0,0.9837961
00fd8535,0.84807706
6d922625,0.0065144897
1f749690,0.26465842
5c2c30dc,0.9997591
4bcebbbd,0.99965787
9b4af647,0.9747914
35819270,0.02175793
aba22784,3.2186508e-06
d1ecb44b,0.6992786
47f97476,0.97207373
958f8945,0.72204775
bb83e011,0.96400774
32549da9,5.9992075e-05
812f352b,0.013229996
a1a7da5e,0.37473792
40dd9e4f,0.92308736
f6911b40,0.12964264
ba21fc44,0.707134
2cd3d75b,2.2053719e-06
76b1a062,0.75970197
a328f94d,0.01341784
6ddcf135,0.96921366
f085c2b8,0.30238748
