id,is_iceberg
8ae39645,0.99939734
6cd21507,0.64931226
4f0dc232,0.81570125
b0957592,0.98306644
27ac258a,0.9992367
9548cb6b,8.940697e-08
f53292ca,0.99994373
9d4bd354,1.1265278e-05
87e50f45,0.0039387643
678947ea,0.99820983
5cc342c7,0.99996394
64b4b92f,7.1525574e-07
60c50aa3,0.9851477
9a424825,0.9934237
e077b520,0.9458064
3ee12ffc,2.4288893e-05
3face647,0.0067925155
0e7cae84,0.9948908
8dbef7f5,0.9984014
6aef926a,0.98495567
b0175929,0.0
fcf0751d,0.0149894655
5b2373bd,0.9924961
bb18d6ef,0.99879843
4f3b0838,0.9858686
518e7a7e,0.00046494603
83c64191,0.937466
38599a8c,0.99942446
475e772b,0.08476913
dd180e4c,0.69892174
e3af1bf5,0.99943733
d6a485cd,0.98584944
af3c091e,5.990267e-06
0ce5e063,0.02119419
57b8fe56,0.034105092
a4e1f1c4,0.98884356
945d3f45,0.0023497045
9a62a2cc,0.9891157
231fadd0,0.9999989
f890cc62,0.1609393
6ac5eb8d,0.054712415
2d89ebf8,1.9520521e-05
365d70d2,0.015046835
400de3d2,0.0011270642
9f7ad958,0.011022121
287e19f8,0.9597965
16c0f215,0.27087033
3fefa1f3,0.9966163
c5ef001f,0.99995697
ddfcc6b1,0.9969274
dd844bf3,0.9999897
892013d2,2.0503998e-05
cde05d3e,0.018532187
992a9418,0.746235
53fcfcec,0.0
9f8d1ff8,0.9998062
d75a080c,0.99663585
56caf0de,0.9759988
a55b7d16,0.9999939
fa9492ce,5.9902668e-05
144c9f99,0.9821211
dcc94dd6,0.9999931
f58fb670,0.9999935
78241e5f,0.003550589
a6c9326c,0.99957585
6c791d8f,0.9983726
45bff101,0.80567646
82b0e16b,0.39861357
16826224,0.9998458
66d22c69,0.0
2aa7cc01,0.99999726
de847081,0.99567616
aeb4a10b,0.016711742
c72a3058,0.08161765
1c778daa,0.9994824
93eeaae1,0.0045888126
e69e7680,0.99989784
97591ef3,0.99996173
2eb5ca8f,0.0
b987621c,0.99999744
6cd16cdd,0.01577717
edfc7b50,0.999771
1f2cd5e5,0.9999852
63328484,0.97632915
45faaa16,0.9982944
909e1a51,0.83924866
e3aa7e37,0.9998555
573e4bb0,0.6192166
a0f1e6dd,4.9471855e-06
bedb4150,0.9990213
8dffc2fd,0.8360466
f9a2b3fd,0.5507272
556ca1d0,0.99984455
d9886e3b,0.008825749
d02a09c2,2.9802322e-08
79c32b2b,0.013067812
bfe30556,0.99998814
c4fa8451,0.00031408668
3da2b0ec,0.9999999
b27fb3bc,0.0
c549db7d,0.8848361
81375d18,0.9998386
cc0a4c2d,0.1452905
218d6ec1,0.116490185
ce62ef9d,0.18564296
99ecb476,0.0
e43e8110,0.96627265
17e5eea0,0.83495575
f991c964,0.92688894
fe4d781b,1.0
39173920,0.9727981
266a909a,1.0
832554fe,0.9862937
c7597eb8,0.9999478
65664217,0.99984205
33a6ea60,0.56439376
090a04aa,0.00016537309
86e094f5,3.6627054e-05
4d812943,0.9999998
a2e1a8d8,0.9889475
30af74a7,0.9992867
aadff1eb,0.5366368
dd9d9a21,0.99704456
80535e15,0.98526
562addc3,0.99990225
ccc5fdf6,0.0020598471
6c08394b,0.9795134
3611d417,0.004357606
2730a9a7,0.99999434
87ee6f50,2.0861626e-07
41b1d556,0.99945503
8cbd0464,0.9996277
115ede88,0.9999987
32a4759e,0.9998822
3e45b0e4,0.98224056
66293730,0.9999999
89ac5690,0.7785373
be0ec8fe,0.99995935
f43c7c78,0.90330017
ae762a56,0.9999999
778b0270,0.0
8d36092f,0.008030444
0e064722,0.95052105
9563d4c7,0.9999949
733cf593,0.9949089
0abd69a7,0.99207884
bb38c4e8,0.98530257
8b2eac97,0.9957243
aec852c9,0.6317627
cd6b92a4,0.96196383
538a4d38,0.9989114
7989134c,0.9995481
1fc98713,0.000505805
95965fcb,0.99880135
a567dd8c,0.99973476
5efe35c5,0.8839171
33067406,0.9974665
313d8e57,0.9911709
1c36c858,0.16801766
c19ab1e6,0.9999918
c4947b2a,0.97786516
b3f66953,0.99809504
8bdd8496,0.9728299
4febdca3,0.9991554
8a41ed62,0.007300526
d6b6ca61,0.9999994
52ced630,0.18110064
43a9c683,0.0037782192
d623e6f9,0.5248961
fb7cd74b,1.3113022e-06
11c4764d,0.9968706
f5f1a311,0.9995216
3cd6dd28,0.008370578
c155dcb6,0.0
14e09953,1.7881393e-07
24efa36c,0.9999907
a2cfe931,0.94971037
e3aaf250,1.0
bd60424c,0.999936
78c39702,0.99999756
cd25f264,0.0015560389
4dd2926a,0.999166
6c34da5f,0.9918827
39e598b2,3.695488e-06
714d7c54,0.0
8986351c,0.29707432
782b40b0,0.92684704
f5ed3e6c,0.99034196
d40b09f6,0.99998343
9e5a9cc1,0.010062695
2d662772,0.57689506
fc226b34,0.28088284
b8e9f1c4,1.5676022e-05
21e607e2,1.0341406e-05
66414b26,0.9998741
db5ed1b8,0.056019634
d0306d5b,0.8931242
819c8178,0.9937458
8d0aee2d,0.980981
1f9a7268,0.9572985
5d58ad56,0.6769762
773b5537,0.99917066
e576235c,0.99547195
3c62de40,0.98215204
a163f4a8,0.0
f1198dd7,0.0
4e9b3d7c,0.9999998
f9e02c64,0.9979937
d93d85fe,0.008475244
edd6cae5,0.0
aa764494,0.0
2b02decd,0.9899645
272558c0,0.008803457
462e6cb3,1.1205673e-05
9d74f2ca,0.9985869
93085817,8.940697e-08
0b5fadf3,0.9249638
55499544,0.9934839
626cc2e8,0.27045065
5c3ca9ed,0.99988014
053e4112,0.99394274
515ac894,1.7881393e-07
94802178,0.9993169
59ca07ec,0.99914205
1c9dcd7f,0.0
d1e5eb89,0.9999463
4de90ad9,0.98795736
1f8d1267,0.007871121
8d580e34,0.72621024
8bf70c95,0.99994254
cc8decf1,0.9815428
3ce3d733,0.009977013
b6c604da,5.9604645e-08
5330879e,0.0
bc495c69,0.9990222
b252cfd1,0.93198866
154c1ec1,0.9958507
9debef36,1.0
b85f0ca9,0.9399535
9457c74d,0.0006380975
154bd54f,5.9604645e-08
0e1530d8,1.0
fd083ad5,1.0
fe8ad320,0.955557
4e9ed740,0.99999225
aaabf68d,0.9868497
d96b736e,0.170551
c59701d9,0.0
2eab1c5c,0.999988
88598e79,1.3649464e-05
152266ae,0.99171233
906ffcd2,0.9966114
d7e148f6,0.9293892
d8235f63,0.95618474
80985fd7,0.9107388
8dac29ff,0.93298084
cc4890f3,0.9998723
7373120e,0.9839927
6b420c6d,0.603622
54cd85c6,0.9971721
8617be1b,0.9883776
0df9818b,0.99723285
ab86845f,0.99999774
661a8547,0.50413066
4bd5eb35,9.664893e-05
eb9e1acc,0.93378246
4d47b782,1.8179417e-05
b020f20a,0.9930842
e7fd2f29,0.9994955
a6d7f281,0.99773335
45b7ed4e,0.0
4d8d8b6a,0.9998449
5dc7c9d7,5.5015087e-05
bfdaf170,0.08560097
e3227465,0.99139273
fb1dd7a3,0.22594836
2902b6c5,0.0
9e4acf9b,0.9997904
ad2a0a07,0.99674857
9cb2eca6,0.00077423453
34492ffb,0.99250615
9c1b12f6,9.894371e-06
75c2fec3,0.9999082
03837b79,0.99959135
5f99f309,0.96367013
39db1f79,0.996774
80cebd47,0.00036999583
00542824,0.0013591945
ac2c2895,0.949111
c3cc385e,1.0
fbffa21a,0.996781
af8e517a,0.3724264
cfadc57d,7.227063e-05
6338f274,0.9987935
4ad5e9f0,0.97941947
40677f7e,0.009604394
c8588213,0.99793106
0e8aaa90,0.7066449
b0367c51,6.556511e-07
d924c6ed,0.4861912
a1c2cb84,1.013279e-06
84626a3a,0.9981507
f9be4a75,0.9998731
35f72122,0.58858466
77f6f281,0.99992275
d15d08e2,0.9999994
82062544,0.00012269616
1843568d,0.99871266
9bb8bdd7,0.0050326884
ae352427,0.99272275
28305102,0.99997044
4cd036db,4.2021275e-06
947a62fb,0.0035090744
39f9fcf2,0.93247855
5b2f2ba2,0.107816786
06d8a692,0.9992124
90c8c866,0.99999523
0df3930f,0.99823403
74e81de3,0.99991894
c85e200c,0.99960864
2bfd17e2,0.9313195
8c49a5b7,0.9999933
39b4449c,0.9358592
a09113e1,0.0
37e20120,0.9992912
87d94d1b,0.9844998
f445739a,0.6463714
b0cdd6c9,0.9726973
68bd764b,0.97579044
f778d9de,0.997952
4e7028bd,0.005376756
e9f34395,0.8905208
12fd028a,0.9995842
b05c4f0e,0.9999999
99bbe8c0,0.2548402
5c7d5d65,0.96192163
10494057,0.0
765947ac,0.8020682
de7e6694,0.9949397
e2270219,0.67747486
1a9a474a,1.0
374c9fe6,0.0016101599
621b4004,0.9988858
51c35fd3,0.9989711
4e66ddc9,4.7683716e-07
98275520,0.99834645
b8ba032a,0.9999099
f23bdc03,0.99522424
7bac1d08,0.9993216
f05fbe5f,0.99586844
498d8af7,0.9999776
b904a480,0.68561584
b0864319,0.9999578
f68d5476,0.99991417
04949a2d,0.9999963
d02326e2,0.99992615
f073da33,0.9983382
ed33d36c,0.06587231
a58f05fe,0.981496
e93ff864,0.0
1330f3ec,0.0010048151
4d40ffc8,0.9919826
8714e372,1.5586615e-05
dd05aede,0.99809515
a0045380,0.05950716
de900bd1,1.0
01a44dd8,0.9988197
2da9a39c,0.9999969
27700711,0.9999886
d45e9db6,0.99987304
e93ede94,0.99985087
8d55c5a6,0.9999997
11ac04bd,0.9562274
54bcbc00,3.5762787e-07
ed3ef765,0.99988294
e3dae722,0.9978365
b56a211b,0.99657357
b461a266,0.99887586
990c1d71,0.9996531
58d5fb24,0.9992622
381c501e,0.8302971
32011581,0.9999978
7f85613e,0.123226106
b83ae744,0.9965886
24606622,0.0032663345
58dac16e,0.9944476
9d696937,0.0
d8a56fee,1.1980534e-05
276d5f72,0.0035618246
e7f63d52,0.9932765
a3b65474,0.978718
671f3e01,0.98535466
f5c80ee9,0.99400115
166f2f46,0.9998077
e8862863,0.9975349
8f8773f1,0.5480655
645ef530,0.99801743
34e0ceed,0.99999833
c2b7aa44,0.019957721
63e61f7c,0.93631804
8fddc17d,0.0
30709b83,1.0
24c7e642,0.7744038
298edf18,0.8996852
0a469f82,0.19480443
183410b6,0.9980713
4b9aa4c5,0.978912
8f6f6c6f,0.9725473
991d4bc8,0.99846196
798dbc60,0.9870635
31583adc,0.0
8c28dc2f,0.9653477
f9a5c415,0.00020852685
24ada6cf,0.9986106
24a8a082,0.0
53c0c279,0.00019344687
5ecfcf04,0.9999982
2ae001a0,0.9829422
f0da2fca,0.9996555
d7eb0174,0.00013744831
efb61a51,0.76083237
d80b32aa,0.992175
7a33a699,0.99992126
fff77564,1.3679266e-05
7821b06d,0.99099565
16e76c49,0.9908318
23db9196,0.997712
6dc30368,1.6003847e-05
7a3aaa78,0.99999994
075e95ec,0.99714947
32c64a02,0.0
12cc39bd,0.9980431
9cbe23d1,0.9885553
27895931,0.86687315
ef0e9b5a,0.00566718
b0948d69,0.9997099
886f0c7b,0.99432445
ea9ad720,0.0
26d892b8,0.9688853
70ad8b2b,0.0
65d5721a,0.9977848
1754e3f0,0.0
0ce3a143,0.99857706
71fe37b6,0.9980506
351247c2,1.0222197e-05
3e0af8d5,0.99945253
a44ce343,0.9999999
96f59857,0.04133439
2855ae74,0.99907243
7043bdf8,1.937151e-05
df2a3e49,2.5451183e-05
7dcbb4ce,0.08684757
00f9885f,0.9913924
81110506,0.33291078
5f697b8d,0.9999207
42d1108d,0.00019094348
32eb2a0f,0.057382256
d2486f06,0.28822327
f6ea1450,0.9991321
81f719be,0.9999596
66756e63,0.9902662
2835d46a,0.0
1fb76118,0.915636
8e64e263,0.3724348
52f94609,0.9594946
334367e5,0.9617758
0be0874c,0.9997903
05f29386,0.9992546
b6132b68,0.9670268
0bff23f0,0.9999999
514ab474,0.9999987
5356f45d,0.9999751
0a043578,0.9996555
19108fa4,0.022297174
61748b60,0.09571722
71007896,0.0
0a860bd6,0.90999556
7e9b70a7,2.0861626e-07
0b027d59,0.999695
af208205,0.996673
d769f8e2,0.9573239
f9871582,0.028531164
8af61652,0.9999936
262a62c0,0.96616244
4732fea1,0.9998691
822839fa,0.99462175
14ffc301,1.1742115e-05
41393213,0.9999284
3c46d0d6,0.8153273
352437fa,0.0025349557
2c3d7429,0.9991499
ed1ddc07,0.98806685
e7e522fc,1.0
891bb483,0.509785
23827390,0.9862676
8df4bac4,0.9998407
abbdd240,0.00070127845
8e401749,0.019694448
9ca72e7b,0.9674605
cbc22150,0.45147794
03a6a81f,0.9929158
e4045607,0.6489512
61196555,0.9997829
a8c923e6,0.0
6f425077,0.99985665
5606343b,0.99993193
bf9c1566,0.9996101
bf558d13,0.98021436
17a3f55d,0.011863619
379871d3,0.9999607
f74d7ba5,0.008174658
f29e6434,0.0
43bc5132,0.99943364
1fddb985,0.9999999
9d0e86d9,0.0
3df4743a,0.00011044741
42ea0f81,0.9921378
d90b6e19,0.9649128
2ef2318e,0.46824393
eea8f5ac,0.9965379
cc9c4fef,1.0162592e-05
5ef98068,0.0
d340a034,0.9999867
211c1be0,0.9999982
67497c56,0.99471927
d1421f97,0.9892632
b8ca9544,0.0025188029
02cabf20,0.99999344
369bf8af,0.9988779
6bca3db0,0.00017553568
19c646e7,1.0
de2c682b,0.9991143
ad0bdcbd,0.0
20ceb35f,5.170703e-05
24b1e229,0.9999962
e8464815,0.003578633
2a74a251,0.9958179
8a581e96,0.124851644
74ee7c5e,0.98840994
840fe112,0.04931262
ea0191a9,0.9989656
31db6283,0.8595198
34daafee,0.012807101
b571e767,0.9998105
412ff05f,0.78233075
e03d0755,3.4570694e-06
ffba6480,8.940697e-08
1c5aaa67,0.99507934
ed5d755a,1.1056662e-05
b57d5450,0.03507927
95e7cd7a,0.60017973
a33b9809,0.99972606
a4c9326a,0.9999132
f41c5831,0.99634695
eab34fc2,0.9935286
3e62332d,0.9995239
3327c71c,0.9999967
c86b6687,0.8272717
191e9303,0.00023815036
b724c9a0,0.99989194
1e74df9c,0.27000296
298cb369,0.97417164
c37dcd95,0.9900579
5d5e336f,0.269251
3046e2c3,0.99885523
ef790cae,0.9653795
8774a842,0.34012893
81343dfa,0.9968182
6c3a8033,1.3738871e-05
3a9fb87d,0.994321
33977f61,0.9999888
453b1db4,4.926324e-05
fbccb3e6,0.9428556
e4ae4e41,0.9876069
b90c4398,0.71661943
774dceca,7.408857e-05
16a5f3c9,0.9999235
9de73f23,0.91352147
8311558e,1.0
f6b5b177,0.9999943
009cb34f,0.9909116
7f82fcba,0.037122875
47928bbc,0.0
112fdc7c,0.5354534
41a917cf,0.9999998
d561c04c,0.22529832
fd925146,0.8214592
c0805ed9,0.99788356
95c27c12,0.99998343
565dbedb,0.99324983
1f02291b,0.9873185
7453d2a7,0.999979
cd85e12b,0.994571
be814982,0.0031579137
ac7c9235,0.96332055
dec94e06,0.00025740266
83bdcda0,0.9968518
98a074b3,0.99999416
538ac300,0.0
9ae87b55,0.99934137
59a62300,2.9802322e-07
287a8943,0.99985707
db2e4e9b,0.38268092
0c93b27b,0.99929297
628678d8,0.9571786
bee8e91c,0.09219715
f6536099,0.98472834
c4cca51e,3.9994717e-05
e3db1cde,0.8062041
fc70dace,0.7321645
858fd565,0.91321105
77ac02a8,0.8484268
538cac65,0.9999999
2051a682,0.99999785
aeee0d00,0.018602192
73b4e78d,0.9999994
127f83dd,0.9808425
6c8a1298,0.0042611063
5e5b20b1,0.0
0de62b6c,0.99919456
24ff871d,0.0002834201
f22485ec,0.8924956
d0d30a0a,0.9991845
f9b8b99f,0.99994355
99925c55,0.9993143
9f5f1623,0.85718906
9bab2889,0.9996829
3ac2025f,0.9771563
28df2d9e,1.0
32eb673c,0.98244476
e296bd46,0.5826332
0d59b9da,0.98873425
e3656548,2.682209e-07
4b10a092,0.00088250637
762d26ee,0.9999145
b0cd2ed9,0.988302
df0b66ce,0.003236711
982c66f4,0.9978956
d8712305,0.22110847
2a0d26e0,0.9747591
db6ea613,0.011720955
2875473a,0.7772337
effed393,0.6737593
3d000dbb,0.99684095
512b4c6d,5.9604645e-07
141dc189,0.09879568
e28e1216,0.10669455
5c105b53,0.99999875
e6e579dc,0.0002399385
bccfb384,0.13773051
c4bc31ca,0.114478886
d1ae0513,0.7674682
5dac33bf,0.9021609
ff0545c6,0.99500227
1a8da801,0.0
bf129243,0.9978907
0ed9444a,0.99999166
a25dae68,0.9998733
09284b81,0.999179
295e8d17,0.92795616
83cebb00,0.7116345
b32f8dc8,1.6987324e-06
5d9f89f9,0.99528337
da688a85,0.027724683
ecfd8ef9,0.0003786087
eceb4a58,0.9999698
f6749448,0.03555122
17272530,0.00031158328
3a58c2c2,0.99999726
1bd5dbd7,0.9998586
e34504e3,0.013709217
b40690fb,0.00031617284
339e4d8a,0.9920235
3a2ca55e,0.7852036
1c9ac643,0.9981613
154212bf,0.31364268
a1b9d313,0.042684257
44e13908,3.874302e-07
aeec1bd7,0.19367689
543adf46,0.6839783
6797a5f9,1.0
fa23951f,0.0057738423
7721c077,0.99999774
529a3089,0.99387956
7850575a,0.8174266
5c5426a6,0.0064105988
5533187f,0.9038899
0f5bfb6f,0.020316303
2c5ec3d7,0.24956045
f806dc80,0.0
6fc96c7c,0.95858
486085ce,0.0
ac1f8e6d,0.06885186
4067e173,0.9373269
8db7f585,0.9982854
1d1ab097,0.99994403
16b614d5,0.9998493
f28c55e8,0.99999994
27e2afb0,0.8298311
41989438,0.99922115
921d00ff,0.9950555
b50303bf,0.7303375
85fc8008,0.999999
ccf47f6e,0.023430914
4f9a7159,4.172325e-06
31e348bf,0.9838297
a7f55070,0.48795447
6f88c408,0.9376972
bcf906f8,0.9998803
d609f4f1,0.999962
b1cf9cb2,0.99999034
2ad9fec5,0.0
758a0fc0,0.0
eef2452d,0.056013018
e22d581a,0.98591506
bb7fe55e,0.9838856
f2f7c44b,0.93255335
8cd2fb0a,0.9982887
fe5461c2,0.9939623
4836e116,0.0014739037
869f5e51,0.0017218888
9be0a523,0.99965686
2367b875,1.4156103e-05
801522dd,2.6196241e-05
5521b864,8.940697e-08
91484179,0.000161767
38a3daf9,0.19462201
4c1a91bc,0.9988998
8fb29913,0.9999999
a971ccb4,0.99792933
df609d5f,1.0
077e967e,0.9999243
eb13f6ee,2.8312206e-05
7953efef,1.0
b2e50b39,0.9213231
de48fdef,0.9999994
0632b82b,0.99995595
35722893,0.00011211634
6c1a60db,0.99973154
4e4d3cf0,0.015155137
923cb981,0.44845155
2d1cfcad,0.970489
1703c088,0.065443754
b3c7f620,0.9960882
3d2b55a2,0.8998532
33628315,0.76109856
e3013f31,0.9994935
8341a418,0.308344
75f823d1,0.9763388
0e2d22cc,0.9394985
4a859364,0.99285066
8a221ede,0.7937315
4825974b,0.9981604
0ed2d9fb,1.0
6bc82eb2,0.996107
be05f875,0.99653685
a5f5db92,0.9766713
40f42c04,0.99999857
fa27fb06,0.9974074
bcd4f1e4,0.86536777
c924a696,0.9999974
7e0185e3,2.3841858e-07
92291caf,0.05141312
6f20bfc8,0.27868834
88c14f67,0.99939615
9af45783,0.99996674
c2a6ebb9,0.9519102
981e50c0,0.9987005
5ce88856,1.4901161e-07
f2410c03,0.0011922419
ea42ab29,0.9980785
1048dd59,0.99955845
98078f3d,0.9022007
c8398c92,0.95233953
e07c9af3,0.9996729
72bafd69,0.9983835
46e7dd9a,0.5048631
74abc649,0.00044974685
8753e164,0.99704635
963feedf,0.99999994
6b376828,0.9989003
753f66cc,0.00061267614
8266d91f,0.08337247
1c377b94,0.9622919
4327ee74,1.7881393e-07
9f0d8165,0.001416117
3d1d9227,0.9824252
8408f127,0.14133033
9a5b3da6,0.53069437
d2046e59,0.0
0706d45e,0.99989665
03c932bb,0.97252464
102cc533,0.71518874
6e693b55,0.44828847
8dbd015b,0.16760147
6f4d1771,0.9785056
5e57e158,0.9857795
98c71a75,0.1499607
92191805,0.7081689
ece624e9,0.9999608
28bad78a,0.98627615
645c9b09,0.89072216
2c125029,0.98218524
eb74572e,5.9604645e-08
8544a2da,0.99887335
57ce91ca,0.0
1b7a9ee1,0.9866345
ba190d34,0.99901277
a6b4dd79,0.99998236
4bbad07c,0.9999875
23745fb4,0.01575461
e563bd67,0.99840033
41291b05,0.9999999
31c09e0a,0.9947574
9d75d5b4,0.9991787
744b7d82,0.033709407
dc12b11b,0.9994831
523daa21,0.0
76524a33,0.5179135
d277d9e5,0.9999738
1a472f8c,0.99999857
ddec3b65,0.9919457
514b742a,0.9515753
f9457c40,0.024989039
e848f31c,0.0040564537
fbab68cc,0.9999999
4d51406b,0.99086845
8ca84d02,0.9985013
4584f13d,0.050558597
56e01410,0.9989116
d84d6a66,0.9110122
c018e51d,0.99999964
18f79023,0.99999994
ac17ded4,0.99999154
86495291,0.98237026
3a1e6edc,1.1146069e-05
04ae316c,0.99736905
55b72f88,0.94649005
9edf0874,0.9942782
de7eb7b0,0.9943781
8fd16b45,0.7550257
de17a92d,0.008514047
4f51dde2,0.9992178
db88e2da,0.99988765
033bf9cc,0.99656504
2c90e088,0.0
b25710d6,0.9996654
0c8745a1,0.99523443
ec09233c,0.2166614
a32fa735,5.066395e-07
8921684e,0.99713886
3850bd24,0.48706234
ba94b662,0.0
51947437,0.9539477
48ef9920,0.99381244
80f839bd,0.26982564
d52181a5,0.9999428
a07b801c,0.9932051
ee59f0b7,0.99148333
e93abe2c,0.99752665
5c38e92c,0.9964726
2f426cd3,0.9945078
fa8081fa,0.031270534
cead086a,0.5016738
e31a4505,0.99999636
366668dd,0.0
a4f0d913,3.6150217e-05
38209683,0.9965944
85858e46,0.9969032
38e9bbc7,0.99902034
2331ad83,0.0
86fb5c2c,0.99309623
40a5ad4c,0.99617004
dd257f72,0.9884043
1346d6f3,0.99975204
bdaa3500,0.00068318844
68bc8f81,0.15699866
b3be1080,0.9984473
042addb1,0.9972186
a3b21b81,0.010756403
8507aa1b,3.1292439e-06
49e04ac3,0.9918145
9373b2b5,0.99999964
793cdf75,0.0011580884
3c8b861c,0.9998351
a2a949fd,0.9999999
240d0de9,0.99822545
cd6587f9,0.9998629
2919a291,0.79803103
0c731f98,0.33054328
0cde1ea2,0.0
2ba68887,0.99312687
c48bcc28,0.9983903
06f67e54,2.9802322e-08
d0eea3d7,0.9996457
91c2cbdc,0.99997723
f8824e71,0.00064477324
da201a69,0.99910897
b1763bba,0.6726178
3defbdf2,0.95392865
03375173,0.99719
34e938ae,0.9999968
cddb4fd1,0.9982345
dfc02239,0.9987396
09c8b4bb,0.99804235
78e3bc48,0.94369113
3d9d5d0a,0.5724417
75777e5e,0.99910104
874e0674,0.9990293
a2c271b7,0.55192643
fcda7b52,0.008107841
9b1141bc,0.9965427
ef783f5e,0.3469535
1ec056d9,0.04051146
21848a3c,0.9532559
2fbd6d72,0.99682415
81b69ec9,0.9999981
b07684d1,0.993603
da10a121,0.99864054
c8c862ad,0.11513212
c6255c3d,0.99158245
7f7f6e92,0.67103094
ed77ef56,0.012468934
617a4212,0.9996275
4625acb2,0.0
fbc4c5a6,0.5433175
3e396833,0.38792938
07d44170,0.97628224
20ea26b2,0.008056968
75111b42,0.9999997
db0571af,0.99705774
09db79ee,0.99999917
6f32e885,0.991321
d3b661d1,0.98556983
997e1935,0.0019266605
1daa6fa5,0.9999943
f9928d0a,0.86481273
422bf7a9,0.7209464
4bf4444c,0.99994606
ef688a95,0.9923742
3d4a5aa5,0.14624482
ccb301e6,0.99724245
2c4f7049,0.9569244
fe465269,0.9579694
28a3410a,0.7939669
ab03609f,0.99999076
bb00cc2c,0.97266454
bea698d4,0.96332455
4bb3b85f,0.9770986
81bad45c,0.9992348
38160980,8.195639e-06
aeacbdfe,0.988472
90170a4b,0.97203815
98bb2653,0.883782
aaf748d5,0.99980986
8e66457a,0.99920326
dd02276a,0.9999471
122d40e0,0.99703026
c8bf55da,0.99858284
fa1adbf1,0.9905239
7aa69166,0.9958008
dd7bd19f,0.99531186
6328108a,0.21424854
1e8a608e,0.99999714
8b86dd56,0.97573984
69a787ad,0.9537767
1d3146f4,1.0
81730562,0.0
8a35f5c2,0.04521954
61ab72d3,0.99983096
044a7406,0.97798
fc3151cd,0.015672535
f36504ee,0.21885803
ba683156,0.97148216
542117da,3.7014484e-05
5a162a7f,0.9005215
025b5b6f,0.0038703084
bde54a2d,0.99067795
adeec0c5,0.9999992
3c4926bd,0.05539933
15c1df8c,0.9894499
b82b4ac1,0.0
3a5b4e9b,0.9999442
585ed630,1.9162893e-05
dd278a47,0.9331598
60480549,0.99989855
624c9940,0.0039559603
13e9b91f,0.99991804
7568291c,0.9998662
88163388,0.99656355
b971a89f,0.061133206
e3d4231f,0.022997111
e819a47d,0.99991286
b2c53a73,0.013700187
283d644f,0.9954277
ebf7ad18,0.9984113
60d87a61,0.9906851
85d48d3e,0.9999523
26c99563,0.9996561
96a7db8b,0.9973144
2fb2bf43,0.276644
ab7b57bf,0.9995626
d9b5b9a6,0.9999163
ed105429,0.99993724
a4d07f1f,0.99860257
f4d0acf0,0.89526975
82ee82c5,0.93950105
fe1a25fa,0.9984577
168ea5f9,0.9937979
ca4a4220,0.0
51afbf15,0.91106707
6fe1cb35,0.9321989
325a74c2,0.99162424
f5542416,0.99977237
f616137e,0.9993564
41efe2bf,0.26172712
93dc88d3,0.96629196
8c9405a3,0.29316524
045279bf,0.99578655
b57b83cc,0.99945015
4191b0c5,0.0
5c431a6c,0.99952424
e24eaa9c,0.931661
3b7cede2,0.83239424
4c88cea7,5.811453e-06
735123bb,0.9996334
e0863e49,0.0009242296
17337a3c,0.006837338
cdf6bf13,0.68771696
9cb5ffb6,0.99491525
991e8928,0.99970806
4ec88382,0.9999998
1135316a,0.98960614
a9c4017c,0.99926114
3eb009f8,0.04203382
41c8f59d,0.29343033
bd08f301,1.0
2dea3c10,0.0
21df9aa8,0.99792755
4fb98066,0.51178247
88278d00,2.4735928e-06
b91fc4f6,1.2636185e-05
a81801a7,0.9999739
a7011888,1.4603138e-06
20797ee0,7.6413155e-05
156de434,0.99982417
e3fa79e1,0.029878795
673d05f9,0.99923974
6f1a2bea,0.9991133
0722529a,0.25014728
9a36ea20,0.9102895
82ba8e45,0.0
e5071475,0.6466558
3982603e,0.08155638
315f79dd,0.99996996
38966c15,0.005200088
6fc77029,0.00033327937
6bbfb792,0.84799224
c1f9de1c,0.7815398
0448f16d,0.8952029
9c0887bc,0.9987169
99876723,0.99999934
e9977f35,0.9885117
05990fe8,0.71804094
6da49be1,0.68500173
42968946,0.9943063
8bac146d,0.98325926
52be3878,0.9999999
b5d334a2,0.03803438
cd54eab7,0.07583463
70e17a00,0.99993974
76da2e09,0.96684265
1018fafd,0.995634
a6f86664,0.97159004
0925e0f3,0.052429795
c0cd8ad3,0.99933153
08eeb467,0.91851187
d342c127,2.0861626e-07
a31b063f,0.9483571
838e443b,0.9999646
00ffd537,0.5997831
ea8ac8e3,0.001406461
5739c2ed,0.9998542
1827f4a9,0.93539715
559d3e5e,0.98582023
a6a2f417,0.0
98506661,0.00041738153
54762b78,0.9980496
b34b9b95,0.99606144
1295f069,1.4007092e-06
5931c596,0.99994314
aa62d2b2,0.9952055
3c467ef0,0.9882718
d7b396c0,0.9999888
00fd8535,0.9540736
6d922625,0.34403935
1f749690,0.9997885
5c2c30dc,0.9999999
4bcebbbd,0.9999995
9b4af647,0.999999
35819270,0.3341505
aba22784,0.0
d1ecb44b,0.9795748
47f97476,0.99719155
958f8945,0.47361344
bb83e011,0.998268
32549da9,1.4871359e-05
812f352b,0.00044065714
a1a7da5e,0.003036201
40dd9e4f,0.9986875
f6911b40,0.0010877252
ba21fc44,0.9998982
2cd3d75b,0.0
76b1a062,0.9956422
a328f94d,0.0084011555
6ddcf135,0.9939904
f085c2b8,0.99675834
4c0c92f2,0.9822072
2f32716f,0.99923897
f543f25e,0.0034724772
5e079fbc,1.0
